Id,Outcome Type
6360,Euthanasia
6361,Adoption
6362,Adoption
6363,Return to Owner
6364,Transfer
6365,Adoption
6366,Adoption
6367,Adoption
6368,Adoption
6369,Adoption
6370,Adoption
6371,Adoption
6372,Euthanasia
6373,Return to Owner
6374,Return to Owner
6375,Return to Owner
6376,Return to Owner
6377,Euthanasia
6378,Return to Owner
6379,Return to Owner
6380,Return to Owner
6381,Transfer
6382,Return to Owner
6383,Adoption
6384,Adoption
6385,Transfer
6386,Return to Owner
6387,Return to Owner
6388,Transfer
6389,Return to Owner
6390,Return to Owner
6391,Transfer
6392,Adoption
6393,Adoption
6394,Return to Owner
6395,Return to Owner
6396,Transfer
6397,Return to Owner
6398,Adoption
6399,Return to Owner
6400,Adoption
6401,Adoption
6402,Return to Owner
6403,Transfer
6404,Died
6405,Transfer
6406,Adoption
6407,Transfer
6408,Adoption
6409,Adoption
6410,Died
6411,Adoption
6412,Return to Owner
6413,Euthanasia
6414,Adoption
6415,Died
6416,Euthanasia
6417,Adoption
6418,Died
6419,Return to Owner
6420,Euthanasia
6421,Adoption
6422,Adoption
6423,Return to Owner
6424,Died
6425,Adoption
6426,Adoption
6427,Transfer
6428,Adoption
6429,Adoption
6430,Return to Owner
6431,Return to Owner
6432,Adoption
6433,Euthanasia
6434,Died
6435,Adoption
6436,Adoption
6437,Adoption
6438,Euthanasia
6439,Adoption
6440,Return to Owner
6441,Died
6442,Euthanasia
6443,Transfer
6444,Euthanasia
6445,Transfer
6446,Transfer
6447,Euthanasia
6448,Adoption
6449,Return to Owner
6450,Transfer
6451,Adoption
6452,Adoption
6453,Return to Owner
6454,Adoption
6455,Adoption
6456,Return to Owner
6457,Died
6458,Return to Owner
6459,Adoption
6460,Return to Owner
6461,Return to Owner
6462,Transfer
6463,Adoption
6464,Transfer
6465,Adoption
6466,Adoption
6467,Return to Owner
6468,Return to Owner
6469,Adoption
6470,Adoption
6471,Euthanasia
6472,Euthanasia
6473,Return to Owner
6474,Transfer
6475,Return to Owner
6476,Adoption
6477,Return to Owner
6478,Adoption
6479,Adoption
6480,Adoption
6481,Transfer
6482,Euthanasia
6483,Return to Owner
6484,Euthanasia
6485,Died
6486,Transfer
6487,Adoption
6488,Died
6489,Return to Owner
6490,Return to Owner
6491,Adoption
6492,Transfer
6493,Adoption
6494,Transfer
6495,Adoption
6496,Transfer
6497,Adoption
6498,Adoption
6499,Adoption
6500,Transfer
6501,Died
6502,Euthanasia
6503,Transfer
6504,Euthanasia
6505,Adoption
6506,Return to Owner
6507,Adoption
6508,Return to Owner
6509,Return to Owner
6510,Return to Owner
6511,Adoption
6512,Died
6513,Return to Owner
6514,Return to Owner
6515,Adoption
6516,Adoption
6517,Euthanasia
6518,Return to Owner
6519,Died
6520,Transfer
6521,Adoption
6522,Return to Owner
6523,Adoption
6524,Return to Owner
6525,Adoption
6526,Adoption
6527,Died
6528,Adoption
6529,Adoption
6530,Adoption
6531,Adoption
6532,Adoption
6533,Adoption
6534,Return to Owner
6535,Adoption
6536,Transfer
6537,Transfer
6538,Return to Owner
6539,Adoption
6540,Adoption
6541,Return to Owner
6542,Return to Owner
6543,Transfer
6544,Return to Owner
6545,Adoption
6546,Adoption
6547,Return to Owner
6548,Return to Owner
6549,Euthanasia
6550,Adoption
6551,Transfer
6552,Died
6553,Return to Owner
6554,Transfer
6555,Return to Owner
6556,Adoption
6557,Adoption
6558,Transfer
6559,Transfer
6560,Adoption
6561,Died
6562,Euthanasia
6563,Return to Owner
6564,Return to Owner
6565,Return to Owner
6566,Adoption
6567,Return to Owner
6568,Return to Owner
6569,Died
6570,Died
6571,Transfer
6572,Adoption
6573,Adoption
6574,Died
6575,Return to Owner
6576,Died
6577,Return to Owner
6578,Euthanasia
6579,Transfer
6580,Died
6581,Transfer
6582,Transfer
6583,Transfer
6584,Return to Owner
6585,Euthanasia
6586,Adoption
6587,Adoption
6588,Return to Owner
6589,Return to Owner
6590,Adoption
6591,Transfer
6592,Return to Owner
6593,Adoption
6594,Transfer
6595,Return to Owner
6596,Transfer
6597,Transfer
6598,Return to Owner
6599,Euthanasia
6600,Return to Owner
6601,Adoption
6602,Adoption
6603,Return to Owner
6604,Return to Owner
6605,Adoption
6606,Return to Owner
6607,Return to Owner
6608,Transfer
6609,Adoption
6610,Adoption
6611,Return to Owner
6612,Return to Owner
6613,Return to Owner
6614,Adoption
6615,Return to Owner
6616,Died
6617,Return to Owner
6618,Adoption
6619,Euthanasia
6620,Adoption
6621,Transfer
6622,Transfer
6623,Adoption
6624,Euthanasia
6625,Transfer
6626,Adoption
6627,Return to Owner
6628,Euthanasia
6629,Adoption
6630,Return to Owner
6631,Died
6632,Adoption
6633,Return to Owner
6634,Return to Owner
6635,Return to Owner
6636,Transfer
6637,Adoption
6638,Died
6639,Return to Owner
6640,Transfer
6641,Return to Owner
6642,Return to Owner
6643,Euthanasia
6644,Died
6645,Return to Owner
6646,Return to Owner
6647,Transfer
6648,Return to Owner
6649,Return to Owner
6650,Transfer
6651,Transfer
6652,Return to Owner
6653,Adoption
6654,Transfer
6655,Return to Owner
6656,Adoption
6657,Return to Owner
6658,Transfer
6659,Transfer
6660,Adoption
6661,Died
6662,Euthanasia
6663,Adoption
6664,Transfer
6665,Euthanasia
6666,Died
6667,Adoption
6668,Adoption
6669,Return to Owner
6670,Return to Owner
6671,Adoption
6672,Adoption
6673,Adoption
6674,Adoption
6675,Adoption
6676,Adoption
6677,Return to Owner
6678,Adoption
6679,Transfer
6680,Died
6681,Adoption
6682,Transfer
6683,Return to Owner
6684,Euthanasia
6685,Adoption
6686,Return to Owner
6687,Adoption
6688,Return to Owner
6689,Return to Owner
6690,Transfer
6691,Return to Owner
6692,Adoption
6693,Adoption
6694,Adoption
6695,Adoption
6696,Adoption
6697,Adoption
6698,Transfer
6699,Transfer
6700,Adoption
6701,Euthanasia
6702,Transfer
6703,Adoption
6704,Return to Owner
6705,Adoption
6706,Adoption
6707,Adoption
6708,Transfer
6709,Died
6710,Transfer
6711,Return to Owner
6712,Return to Owner
6713,Return to Owner
6714,Adoption
6715,Return to Owner
6716,Return to Owner
6717,Return to Owner
6718,Return to Owner
6719,Adoption
6720,Return to Owner
6721,Died
6722,Return to Owner
6723,Died
6724,Adoption
6725,Euthanasia
6726,Transfer
6727,Adoption
6728,Return to Owner
6729,Adoption
6730,Return to Owner
6731,Return to Owner
6732,Adoption
6733,Return to Owner
6734,Died
6735,Euthanasia
6736,Adoption
6737,Adoption
6738,Adoption
6739,Adoption
6740,Return to Owner
6741,Return to Owner
6742,Transfer
6743,Return to Owner
6744,Return to Owner
6745,Return to Owner
6746,Return to Owner
6747,Adoption
6748,Return to Owner
6749,Adoption
6750,Adoption
6751,Return to Owner
6752,Adoption
6753,Adoption
6754,Adoption
6755,Adoption
6756,Adoption
6757,Euthanasia
6758,Adoption
6759,Transfer
6760,Return to Owner
6761,Transfer
6762,Adoption
6763,Transfer
6764,Transfer
6765,Return to Owner
6766,Return to Owner
6767,Adoption
6768,Adoption
6769,Return to Owner
6770,Return to Owner
6771,Adoption
6772,Euthanasia
6773,Adoption
6774,Adoption
6775,Transfer
6776,Return to Owner
6777,Died
6778,Adoption
6779,Adoption
6780,Euthanasia
6781,Transfer
6782,Transfer
6783,Adoption
6784,Adoption
6785,Return to Owner
6786,Adoption
6787,Euthanasia
6788,Adoption
6789,Return to Owner
6790,Return to Owner
6791,Transfer
6792,Adoption
6793,Adoption
6794,Euthanasia
6795,Return to Owner
6796,Adoption
6797,Adoption
6798,Return to Owner
6799,Transfer
6800,Died
6801,Adoption
6802,Return to Owner
6803,Adoption
6804,Return to Owner
6805,Adoption
6806,Transfer
6807,Transfer
6808,Return to Owner
6809,Return to Owner
6810,Return to Owner
6811,Died
6812,Died
6813,Return to Owner
6814,Adoption
6815,Transfer
6816,Euthanasia
6817,Return to Owner
6818,Died
6819,Transfer
6820,Transfer
6821,Return to Owner
6822,Return to Owner
6823,Transfer
6824,Transfer
6825,Adoption
6826,Return to Owner
6827,Adoption
6828,Euthanasia
6829,Transfer
6830,Adoption
6831,Return to Owner
6832,Euthanasia
6833,Return to Owner
6834,Euthanasia
6835,Died
6836,Return to Owner
6837,Adoption
6838,Died
6839,Adoption
6840,Return to Owner
6841,Adoption
6842,Return to Owner
6843,Transfer
6844,Return to Owner
6845,Return to Owner
6846,Return to Owner
6847,Transfer
6848,Euthanasia
6849,Adoption
6850,Euthanasia
6851,Euthanasia
6852,Return to Owner
6853,Adoption
6854,Return to Owner
6855,Transfer
6856,Return to Owner
6857,Transfer
6858,Adoption
6859,Adoption
6860,Adoption
6861,Adoption
6862,Return to Owner
6863,Euthanasia
6864,Euthanasia
6865,Adoption
6866,Return to Owner
6867,Transfer
6868,Adoption
6869,Died
6870,Return to Owner
6871,Euthanasia
6872,Transfer
6873,Return to Owner
6874,Return to Owner
6875,Return to Owner
6876,Transfer
6877,Adoption
6878,Return to Owner
6879,Adoption
6880,Adoption
6881,Adoption
6882,Died
6883,Return to Owner
6884,Adoption
6885,Adoption
6886,Transfer
6887,Transfer
6888,Adoption
6889,Transfer
6890,Died
6891,Euthanasia
6892,Adoption
6893,Return to Owner
6894,Adoption
6895,Return to Owner
6896,Transfer
6897,Return to Owner
6898,Adoption
6899,Adoption
6900,Adoption
6901,Return to Owner
6902,Return to Owner
6903,Adoption
6904,Adoption
6905,Adoption
6906,Euthanasia
6907,Return to Owner
6908,Transfer
6909,Adoption
6910,Return to Owner
6911,Return to Owner
6912,Adoption
6913,Adoption
6914,Transfer
6915,Adoption
6916,Transfer
6917,Adoption
6918,Adoption
6919,Return to Owner
6920,Return to Owner
6921,Return to Owner
6922,Adoption
6923,Return to Owner
6924,Adoption
6925,Transfer
6926,Adoption
6927,Transfer
6928,Return to Owner
6929,Return to Owner
6930,Transfer
6931,Return to Owner
6932,Transfer
6933,Transfer
6934,Return to Owner
6935,Return to Owner
6936,Euthanasia
6937,Adoption
6938,Euthanasia
6939,Return to Owner
6940,Adoption
6941,Adoption
6942,Return to Owner
6943,Return to Owner
6944,Adoption
6945,Return to Owner
6946,Euthanasia
6947,Transfer
6948,Adoption
6949,Return to Owner
6950,Adoption
6951,Transfer
6952,Adoption
6953,Died
6954,Transfer
6955,Died
6956,Transfer
6957,Adoption
6958,Return to Owner
6959,Died
6960,Adoption
6961,Return to Owner
6962,Adoption
6963,Return to Owner
6964,Transfer
6965,Adoption
6966,Died
6967,Adoption
6968,Adoption
6969,Euthanasia
6970,Euthanasia
6971,Adoption
6972,Transfer
6973,Adoption
6974,Return to Owner
6975,Adoption
6976,Return to Owner
6977,Adoption
6978,Return to Owner
6979,Return to Owner
6980,Adoption
6981,Return to Owner
6982,Adoption
6983,Adoption
6984,Euthanasia
6985,Adoption
6986,Adoption
6987,Transfer
6988,Transfer
6989,Adoption
6990,Died
6991,Return to Owner
6992,Transfer
6993,Adoption
6994,Return to Owner
6995,Adoption
6996,Return to Owner
6997,Adoption
6998,Adoption
6999,Transfer
7000,Return to Owner
7001,Transfer
7002,Return to Owner
7003,Return to Owner
7004,Adoption
7005,Return to Owner
7006,Return to Owner
7007,Return to Owner
7008,Return to Owner
7009,Adoption
7010,Return to Owner
7011,Return to Owner
7012,Euthanasia
7013,Return to Owner
7014,Return to Owner
7015,Adoption
7016,Return to Owner
7017,Adoption
7018,Euthanasia
7019,Return to Owner
7020,Died
7021,Died
7022,Return to Owner
7023,Adoption
7024,Transfer
7025,Return to Owner
7026,Adoption
7027,Adoption
7028,Adoption
7029,Return to Owner
7030,Transfer
7031,Return to Owner
7032,Return to Owner
7033,Transfer
7034,Adoption
7035,Adoption
7036,Return to Owner
7037,Transfer
7038,Adoption
7039,Transfer
7040,Euthanasia
7041,Adoption
7042,Return to Owner
7043,Return to Owner
7044,Euthanasia
7045,Euthanasia
7046,Transfer
7047,Return to Owner
7048,Transfer
7049,Adoption
7050,Adoption
7051,Transfer
7052,Return to Owner
7053,Died
7054,Return to Owner
7055,Euthanasia
7056,Adoption
7057,Transfer
7058,Died
7059,Return to Owner
7060,Return to Owner
7061,Adoption
7062,Adoption
7063,Adoption
7064,Return to Owner
7065,Adoption
7066,Adoption
7067,Died
7068,Transfer
7069,Return to Owner
7070,Return to Owner
7071,Adoption
7072,Return to Owner
7073,Return to Owner
7074,Adoption
7075,Transfer
7076,Transfer
7077,Died
7078,Adoption
7079,Transfer
7080,Return to Owner
7081,Return to Owner
7082,Return to Owner
7083,Return to Owner
7084,Euthanasia
7085,Transfer
7086,Adoption
7087,Adoption
7088,Transfer
7089,Adoption
7090,Adoption
7091,Euthanasia
7092,Return to Owner
7093,Adoption
7094,Return to Owner
7095,Return to Owner
7096,Died
7097,Adoption
7098,Adoption
7099,Return to Owner
7100,Adoption
7101,Adoption
7102,Adoption
7103,Died
7104,Adoption
7105,Adoption
7106,Adoption
7107,Adoption
7108,Died
7109,Return to Owner
7110,Adoption
7111,Return to Owner
7112,Transfer
7113,Adoption
7114,Adoption
7115,Return to Owner
7116,Adoption
7117,Died
7118,Adoption
7119,Died
7120,Adoption
7121,Adoption
7122,Adoption
7123,Return to Owner
7124,Transfer
7125,Return to Owner
7126,Adoption
7127,Transfer
7128,Return to Owner
7129,Transfer
7130,Adoption
7131,Adoption
7132,Died
7133,Return to Owner
7134,Adoption
7135,Adoption
7136,Transfer
7137,Euthanasia
7138,Transfer
7139,Died
7140,Return to Owner
7141,Adoption
7142,Return to Owner
7143,Return to Owner
7144,Return to Owner
7145,Died
7146,Adoption
7147,Return to Owner
7148,Return to Owner
7149,Return to Owner
7150,Adoption
7151,Return to Owner
7152,Return to Owner
7153,Adoption
7154,Return to Owner
7155,Adoption
7156,Died
7157,Return to Owner
7158,Adoption
7159,Adoption
7160,Return to Owner
7161,Died
7162,Adoption
7163,Adoption
7164,Adoption
7165,Transfer
7166,Died
7167,Died
7168,Adoption
7169,Died
7170,Return to Owner
7171,Died
7172,Return to Owner
7173,Adoption
7174,Adoption
7175,Adoption
7176,Transfer
7177,Return to Owner
7178,Return to Owner
7179,Euthanasia
7180,Return to Owner
7181,Return to Owner
7182,Adoption
7183,Adoption
7184,Return to Owner
7185,Return to Owner
7186,Return to Owner
7187,Adoption
7188,Died
7189,Adoption
7190,Adoption
7191,Return to Owner
7192,Return to Owner
7193,Died
7194,Adoption
7195,Adoption
7196,Adoption
7197,Adoption
7198,Transfer
7199,Euthanasia
7200,Return to Owner
7201,Return to Owner
7202,Adoption
7203,Transfer
7204,Adoption
7205,Adoption
7206,Transfer
7207,Return to Owner
7208,Adoption
7209,Transfer
7210,Euthanasia
7211,Died
7212,Return to Owner
7213,Adoption
7214,Return to Owner
7215,Transfer
7216,Euthanasia
7217,Return to Owner
7218,Adoption
7219,Transfer
7220,Adoption
7221,Return to Owner
7222,Adoption
7223,Return to Owner
7224,Adoption
7225,Died
7226,Euthanasia
7227,Return to Owner
7228,Adoption
7229,Return to Owner
7230,Adoption
7231,Transfer
7232,Transfer
7233,Return to Owner
7234,Adoption
7235,Return to Owner
7236,Adoption
7237,Adoption
7238,Transfer
7239,Return to Owner
7240,Return to Owner
7241,Return to Owner
7242,Return to Owner
7243,Return to Owner
7244,Died
7245,Adoption
7246,Adoption
7247,Return to Owner
7248,Return to Owner
7249,Adoption
7250,Return to Owner
7251,Adoption
7252,Died
7253,Return to Owner
7254,Adoption
7255,Adoption
7256,Return to Owner
7257,Transfer
7258,Adoption
7259,Euthanasia
7260,Transfer
7261,Adoption
7262,Adoption
7263,Adoption
7264,Return to Owner
7265,Adoption
7266,Adoption
7267,Return to Owner
7268,Euthanasia
7269,Transfer
7270,Return to Owner
7271,Euthanasia
7272,Return to Owner
7273,Return to Owner
7274,Euthanasia
7275,Return to Owner
7276,Transfer
7277,Return to Owner
7278,Return to Owner
7279,Transfer
7280,Died
7281,Euthanasia
7282,Transfer
7283,Transfer
7284,Return to Owner
7285,Return to Owner
7286,Return to Owner
7287,Return to Owner
7288,Adoption
7289,Adoption
7290,Adoption
7291,Adoption
7292,Adoption
7293,Return to Owner
7294,Transfer
7295,Transfer
7296,Adoption
7297,Adoption
7298,Return to Owner
7299,Return to Owner
7300,Adoption
7301,Transfer
7302,Adoption
7303,Died
7304,Transfer
7305,Euthanasia
7306,Euthanasia
7307,Return to Owner
7308,Transfer
7309,Transfer
7310,Died
7311,Adoption
7312,Transfer
7313,Adoption
7314,Return to Owner
7315,Transfer
7316,Adoption
7317,Adoption
7318,Transfer
7319,Return to Owner
7320,Transfer
7321,Return to Owner
7322,Adoption
7323,Adoption
7324,Transfer
7325,Adoption
7326,Adoption
7327,Return to Owner
7328,Return to Owner
7329,Return to Owner
7330,Adoption
7331,Died
7332,Adoption
7333,Transfer
7334,Return to Owner
7335,Return to Owner
7336,Died
7337,Return to Owner
7338,Died
7339,Euthanasia
7340,Adoption
7341,Adoption
7342,Died
7343,Transfer
7344,Transfer
7345,Transfer
7346,Adoption
7347,Adoption
7348,Died
7349,Transfer
7350,Adoption
7351,Transfer
7352,Return to Owner
7353,Return to Owner
7354,Died
7355,Return to Owner
7356,Adoption
7357,Transfer
7358,Transfer
7359,Adoption
7360,Adoption
7361,Adoption
7362,Return to Owner
7363,Adoption
7364,Adoption
7365,Adoption
7366,Died
7367,Adoption
7368,Return to Owner
7369,Return to Owner
7370,Adoption
7371,Adoption
7372,Return to Owner
7373,Transfer
7374,Adoption
7375,Transfer
7376,Adoption
7377,Died
7378,Euthanasia
7379,Return to Owner
7380,Died
7381,Adoption
7382,Transfer
7383,Transfer
7384,Adoption
7385,Return to Owner
7386,Transfer
7387,Euthanasia
7388,Transfer
7389,Return to Owner
7390,Return to Owner
7391,Adoption
7392,Return to Owner
7393,Adoption
7394,Adoption
7395,Return to Owner
7396,Adoption
7397,Transfer
7398,Return to Owner
7399,Adoption
7400,Died
7401,Return to Owner
7402,Died
7403,Adoption
7404,Return to Owner
7405,Return to Owner
7406,Adoption
7407,Return to Owner
7408,Return to Owner
7409,Died
7410,Adoption
7411,Return to Owner
7412,Return to Owner
7413,Transfer
7414,Return to Owner
7415,Euthanasia
7416,Died
7417,Adoption
7418,Return to Owner
7419,Transfer
7420,Adoption
7421,Euthanasia
7422,Adoption
7423,Return to Owner
7424,Return to Owner
7425,Return to Owner
7426,Adoption
7427,Transfer
7428,Return to Owner
7429,Adoption
7430,Transfer
7431,Adoption
7432,Return to Owner
7433,Adoption
7434,Euthanasia
7435,Euthanasia
7436,Adoption
7437,Transfer
7438,Adoption
7439,Return to Owner
7440,Return to Owner
7441,Adoption
7442,Return to Owner
7443,Died
7444,Return to Owner
7445,Transfer
7446,Died
7447,Adoption
7448,Transfer
7449,Return to Owner
7450,Adoption
7451,Adoption
7452,Return to Owner
7453,Transfer
7454,Return to Owner
7455,Adoption
7456,Euthanasia
7457,Adoption
7458,Adoption
7459,Transfer
7460,Died
7461,Adoption
7462,Transfer
7463,Adoption
7464,Died
7465,Adoption
7466,Adoption
7467,Return to Owner
7468,Return to Owner
7469,Adoption
7470,Adoption
7471,Transfer
7472,Adoption
7473,Return to Owner
7474,Died
7475,Return to Owner
7476,Adoption
7477,Transfer
7478,Return to Owner
7479,Return to Owner
7480,Return to Owner
7481,Return to Owner
7482,Return to Owner
7483,Transfer
7484,Adoption
7485,Return to Owner
7486,Adoption
7487,Died
7488,Adoption
7489,Adoption
7490,Transfer
7491,Return to Owner
7492,Return to Owner
7493,Adoption
7494,Adoption
7495,Return to Owner
7496,Adoption
7497,Return to Owner
7498,Adoption
7499,Return to Owner
7500,Adoption
7501,Return to Owner
7502,Transfer
7503,Adoption
7504,Return to Owner
7505,Adoption
7506,Return to Owner
7507,Adoption
7508,Return to Owner
7509,Return to Owner
7510,Transfer
7511,Euthanasia
7512,Died
7513,Transfer
7514,Adoption
7515,Return to Owner
7516,Return to Owner
7517,Adoption
7518,Adoption
7519,Transfer
7520,Adoption
7521,Return to Owner
7522,Transfer
7523,Return to Owner
7524,Adoption
7525,Return to Owner
7526,Died
7527,Transfer
7528,Return to Owner
7529,Adoption
7530,Adoption
7531,Euthanasia
7532,Adoption
7533,Adoption
7534,Adoption
7535,Return to Owner
7536,Return to Owner
7537,Return to Owner
7538,Adoption
7539,Died
7540,Adoption
7541,Return to Owner
7542,Adoption
7543,Died
7544,Transfer
7545,Adoption
7546,Adoption
7547,Adoption
7548,Return to Owner
7549,Adoption
7550,Return to Owner
7551,Euthanasia
7552,Adoption
7553,Adoption
7554,Return to Owner
7555,Died
7556,Adoption
7557,Adoption
7558,Adoption
7559,Return to Owner
7560,Adoption
7561,Return to Owner
7562,Adoption
7563,Transfer
7564,Adoption
7565,Adoption
7566,Adoption
7567,Return to Owner
7568,Adoption
7569,Adoption
7570,Return to Owner
7571,Adoption
7572,Euthanasia
7573,Adoption
7574,Adoption
7575,Died
7576,Adoption
7577,Adoption
7578,Return to Owner
7579,Transfer
7580,Return to Owner
7581,Adoption
7582,Euthanasia
7583,Euthanasia
7584,Died
7585,Return to Owner
7586,Return to Owner
7587,Died
7588,Died
7589,Adoption
7590,Died
7591,Adoption
7592,Return to Owner
7593,Return to Owner
7594,Transfer
7595,Return to Owner
7596,Adoption
7597,Return to Owner
7598,Adoption
7599,Adoption
7600,Return to Owner
7601,Return to Owner
7602,Transfer
7603,Transfer
7604,Adoption
7605,Return to Owner
7606,Adoption
7607,Return to Owner
7608,Adoption
7609,Adoption
7610,Adoption
7611,Adoption
7612,Return to Owner
7613,Adoption
7614,Return to Owner
7615,Return to Owner
7616,Transfer
7617,Adoption
7618,Euthanasia
7619,Transfer
7620,Adoption
7621,Adoption
7622,Return to Owner
7623,Adoption
7624,Return to Owner
7625,Return to Owner
7626,Euthanasia
7627,Return to Owner
7628,Return to Owner
7629,Adoption
7630,Return to Owner
7631,Adoption
7632,Transfer
7633,Adoption
7634,Adoption
7635,Adoption
7636,Adoption
7637,Return to Owner
7638,Return to Owner
7639,Adoption
7640,Transfer
7641,Return to Owner
7642,Return to Owner
7643,Transfer
7644,Adoption
7645,Return to Owner
7646,Return to Owner
7647,Return to Owner
7648,Return to Owner
7649,Adoption
7650,Adoption
7651,Transfer
7652,Return to Owner
7653,Return to Owner
7654,Adoption
7655,Adoption
7656,Adoption
7657,Return to Owner
7658,Return to Owner
7659,Return to Owner
7660,Transfer
7661,Euthanasia
7662,Transfer
7663,Return to Owner
7664,Adoption
7665,Return to Owner
7666,Euthanasia
7667,Return to Owner
7668,Return to Owner
7669,Adoption
7670,Return to Owner
7671,Euthanasia
7672,Transfer
7673,Return to Owner
7674,Adoption
7675,Adoption
7676,Adoption
7677,Died
7678,Return to Owner
7679,Transfer
7680,Return to Owner
7681,Return to Owner
7682,Transfer
7683,Died
7684,Adoption
7685,Return to Owner
7686,Adoption
7687,Transfer
7688,Return to Owner
7689,Euthanasia
7690,Adoption
7691,Return to Owner
7692,Adoption
7693,Transfer
7694,Adoption
7695,Return to Owner
7696,Transfer
7697,Transfer
7698,Return to Owner
7699,Died
7700,Transfer
7701,Adoption
7702,Return to Owner
7703,Adoption
7704,Transfer
7705,Return to Owner
7706,Transfer
7707,Return to Owner
7708,Adoption
7709,Adoption
7710,Died
7711,Adoption
7712,Euthanasia
7713,Transfer
7714,Return to Owner
7715,Adoption
7716,Adoption
7717,Died
7718,Euthanasia
7719,Died
7720,Return to Owner
7721,Return to Owner
7722,Return to Owner
7723,Euthanasia
7724,Transfer
7725,Return to Owner
7726,Euthanasia
7727,Adoption
7728,Adoption
7729,Transfer
7730,Adoption
7731,Return to Owner
7732,Euthanasia
7733,Return to Owner
7734,Adoption
7735,Return to Owner
7736,Died
7737,Return to Owner
7738,Return to Owner
7739,Died
7740,Return to Owner
7741,Died
7742,Adoption
7743,Transfer
7744,Euthanasia
7745,Transfer
7746,Transfer
7747,Return to Owner
7748,Adoption
7749,Return to Owner
7750,Adoption
7751,Adoption
7752,Transfer
7753,Adoption
7754,Adoption
7755,Adoption
7756,Return to Owner
7757,Adoption
7758,Transfer
7759,Adoption
7760,Adoption
7761,Transfer
7762,Return to Owner
7763,Adoption
7764,Adoption
7765,Adoption
7766,Euthanasia
7767,Adoption
7768,Euthanasia
7769,Adoption
7770,Return to Owner
7771,Euthanasia
7772,Transfer
7773,Euthanasia
7774,Adoption
7775,Return to Owner
7776,Adoption
7777,Euthanasia
7778,Euthanasia
7779,Adoption
7780,Return to Owner
7781,Euthanasia
7782,Return to Owner
7783,Euthanasia
7784,Adoption
7785,Return to Owner
7786,Adoption
7787,Transfer
7788,Adoption
7789,Transfer
7790,Adoption
7791,Euthanasia
7792,Adoption
7793,Adoption
7794,Adoption
7795,Return to Owner
7796,Adoption
7797,Return to Owner
7798,Died
7799,Adoption
7800,Died
7801,Adoption
7802,Transfer
7803,Adoption
7804,Return to Owner
7805,Adoption
7806,Adoption
7807,Adoption
7808,Adoption
7809,Return to Owner
7810,Return to Owner
7811,Return to Owner
7812,Died
7813,Return to Owner
7814,Transfer
7815,Transfer
7816,Euthanasia
7817,Transfer
7818,Adoption
7819,Adoption
7820,Return to Owner
7821,Euthanasia
7822,Adoption
7823,Adoption
7824,Died
7825,Adoption
7826,Died
7827,Return to Owner
7828,Return to Owner
7829,Return to Owner
7830,Adoption
7831,Died
7832,Euthanasia
7833,Transfer
7834,Died
7835,Return to Owner
7836,Adoption
7837,Adoption
7838,Return to Owner
7839,Return to Owner
7840,Euthanasia
7841,Return to Owner
7842,Adoption
7843,Adoption
7844,Euthanasia
7845,Return to Owner
7846,Adoption
7847,Euthanasia
7848,Return to Owner
7849,Transfer
7850,Return to Owner
7851,Return to Owner
7852,Return to Owner
7853,Adoption
7854,Return to Owner
7855,Adoption
7856,Return to Owner
7857,Return to Owner
7858,Return to Owner
7859,Return to Owner
7860,Return to Owner
7861,Return to Owner
7862,Died
7863,Adoption
7864,Transfer
7865,Return to Owner
7866,Return to Owner
7867,Adoption
7868,Return to Owner
7869,Died
7870,Adoption
7871,Died
7872,Return to Owner
7873,Adoption
7874,Return to Owner
7875,Euthanasia
7876,Adoption
7877,Return to Owner
7878,Adoption
7879,Transfer
7880,Euthanasia
7881,Transfer
7882,Transfer
7883,Return to Owner
7884,Adoption
7885,Transfer
7886,Euthanasia
7887,Adoption
7888,Died
7889,Return to Owner
7890,Adoption
7891,Return to Owner
7892,Transfer
7893,Euthanasia
7894,Adoption
7895,Adoption
7896,Transfer
7897,Adoption
7898,Euthanasia
7899,Transfer
7900,Adoption
7901,Died
7902,Transfer
7903,Adoption
7904,Transfer
7905,Adoption
7906,Adoption
7907,Euthanasia
7908,Return to Owner
7909,Transfer
7910,Return to Owner
7911,Adoption
7912,Adoption
7913,Return to Owner
7914,Euthanasia
7915,Return to Owner
7916,Adoption
7917,Return to Owner
7918,Died
7919,Transfer
7920,Transfer
7921,Adoption
7922,Adoption
7923,Return to Owner
7924,Adoption
7925,Adoption
7926,Adoption
7927,Euthanasia
7928,Died
7929,Transfer
7930,Return to Owner
7931,Return to Owner
7932,Return to Owner
7933,Adoption
7934,Transfer
7935,Transfer
7936,Adoption
7937,Transfer
7938,Euthanasia
7939,Return to Owner
7940,Euthanasia
7941,Return to Owner
7942,Return to Owner
7943,Adoption
7944,Return to Owner
7945,Return to Owner
7946,Adoption
7947,Transfer
7948,Died
7949,Adoption
7950,Return to Owner
7951,Euthanasia
7952,Return to Owner
7953,Return to Owner
7954,Transfer
7955,Adoption
7956,Adoption
7957,Euthanasia
7958,Adoption
7959,Adoption
7960,Return to Owner
7961,Transfer
7962,Transfer
7963,Euthanasia
7964,Adoption
7965,Adoption
7966,Transfer
7967,Adoption
7968,Transfer
7969,Return to Owner
7970,Transfer
7971,Transfer
7972,Return to Owner
7973,Return to Owner
7974,Died
7975,Died
7976,Euthanasia
7977,Transfer
7978,Return to Owner
